"ID","Alcoholic.Status"
25008,"N"
25009,"N"
25010,"Y"
25011,"N"
25012,"N"
25013,"Y"
25014,"N"
25015,"Y"
25016,"N"
25017,"Y"
25018,"N"
25019,"N"
25020,"Y"
25021,"Y"
25022,"Y"
25023,"Y"
25024,"N"
25025,"Y"
25026,"N"
25027,"N"
25028,"Y"
25029,"Y"
25030,"Y"
25031,"N"
25032,"N"
25033,"N"
25034,"Y"
25035,"N"
25036,"N"
25037,"Y"
25038,"N"
25039,"Y"
25040,"Y"
25041,"N"
25042,"N"
25043,"N"
25044,"Y"
25045,"Y"
25046,"N"
25047,"N"
25048,"Y"
25049,"N"
25050,"Y"
25051,"Y"
25052,"Y"
25053,"Y"
25054,"Y"
25055,"N"
25056,"N"
25057,"Y"
25058,"Y"
25059,"N"
25060,"Y"
25061,"N"
25062,"N"
25063,"Y"
25064,"N"
25065,"N"
25066,"Y"
25067,"N"
25068,"Y"
25069,"N"
25070,"Y"
25071,"Y"
25072,"Y"
25073,"N"
25074,"Y"
25075,"N"
25076,"Y"
25077,"N"
25078,"Y"
25079,"Y"
25080,"N"
25081,"Y"
25082,"Y"
25083,"N"
25084,"Y"
25085,"Y"
25086,"Y"
25087,"N"
25088,"N"
25089,"Y"
25090,"Y"
25091,"Y"
25092,"N"
25093,"N"
25094,"N"
25095,"Y"
25096,"N"
25097,"Y"
25098,"N"
25099,"Y"
25100,"N"
25101,"Y"
25102,"N"
25103,"Y"
25104,"Y"
25105,"N"
25106,"N"
25107,"N"
25108,"Y"
25109,"Y"
25110,"N"
25111,"N"
25112,"Y"
25113,"N"
25114,"Y"
25115,"N"
25116,"N"
25117,"Y"
25118,"N"
25119,"Y"
25120,"Y"
25121,"N"
25122,"Y"
25123,"N"
25124,"Y"
25125,"N"
25126,"Y"
25127,"N"
25128,"Y"
25129,"N"
25130,"Y"
25131,"N"
25132,"Y"
25133,"N"
25134,"Y"
25135,"Y"
25136,"N"
25137,"N"
25138,"N"
25139,"Y"
25140,"N"
25141,"N"
25142,"Y"
25143,"Y"
25144,"Y"
25145,"N"
25146,"Y"
25147,"Y"
25148,"Y"
25149,"N"
25150,"Y"
25151,"Y"
25152,"N"
25153,"Y"
25154,"Y"
25155,"N"
25156,"N"
25157,"Y"
25158,"N"
25159,"Y"
25160,"Y"
25161,"Y"
25162,"N"
25163,"Y"
25164,"Y"
25165,"Y"
25166,"Y"
25167,"Y"
25168,"N"
25169,"Y"
25170,"Y"
25171,"Y"
25172,"N"
25173,"N"
25174,"Y"
25175,"Y"
25176,"Y"
25177,"Y"
25178,"N"
25179,"Y"
25180,"Y"
25181,"Y"
25182,"N"
25183,"Y"
25184,"N"
25185,"N"
25186,"N"
25187,"Y"
25188,"Y"
25189,"N"
25190,"N"
25191,"Y"
25192,"N"
25193,"N"
25194,"Y"
25195,"N"
25196,"N"
25197,"Y"
25198,"N"
25199,"N"
25200,"N"
25201,"Y"
25202,"Y"
25203,"N"
25204,"N"
25205,"N"
25206,"N"
25207,"Y"
25208,"N"
25209,"N"
25210,"N"
25211,"Y"
25212,"N"
25213,"Y"
25214,"N"
25215,"Y"
25216,"N"
25217,"N"
25218,"Y"
25219,"N"
25220,"Y"
25221,"N"
25222,"N"
25223,"N"
25224,"N"
25225,"Y"
25226,"N"
25227,"N"
25228,"N"
25229,"Y"
25230,"Y"
25231,"Y"
25232,"N"
25233,"N"
25234,"N"
25235,"N"
25236,"N"
25237,"N"
25238,"N"
25239,"N"
25240,"N"
25241,"Y"
25242,"N"
25243,"Y"
25244,"N"
25245,"Y"
25246,"Y"
25247,"N"
25248,"N"
25249,"N"
25250,"N"
25251,"Y"
25252,"Y"
25253,"N"
25254,"Y"
25255,"N"
25256,"N"
25257,"N"
25258,"Y"
25259,"N"
25260,"N"
25261,"N"
25262,"N"
25263,"N"
25264,"Y"
25265,"Y"
25266,"N"
25267,"N"
25268,"Y"
25269,"N"
25270,"Y"
25271,"Y"
25272,"Y"
25273,"N"
25274,"N"
25275,"N"
25276,"N"
25277,"Y"
25278,"Y"
25279,"Y"
25280,"Y"
25281,"Y"
25282,"N"
25283,"N"
25284,"Y"
25285,"Y"
25286,"N"
25287,"N"
25288,"N"
25289,"Y"
25290,"Y"
25291,"Y"
25292,"N"
25293,"N"
25294,"Y"
25295,"N"
25296,"Y"
25297,"N"
25298,"N"
25299,"N"
25300,"N"
25301,"N"
25302,"Y"
25303,"N"
25304,"N"
25305,"Y"
25306,"N"
25307,"Y"
25308,"N"
25309,"Y"
25310,"N"
25311,"Y"
25312,"N"
25313,"N"
25314,"Y"
25315,"N"
25316,"N"
25317,"Y"
25318,"Y"
25319,"N"
25320,"Y"
25321,"Y"
25322,"Y"
25323,"N"
25324,"Y"
25325,"N"
25326,"N"
25327,"N"
25328,"Y"
25329,"N"
25330,"Y"
25331,"N"
25332,"Y"
25333,"Y"
25334,"Y"
25335,"N"
25336,"N"
25337,"N"
25338,"Y"
25339,"N"
25340,"N"
25341,"Y"
25342,"N"
25343,"Y"
25344,"N"
25345,"Y"
25346,"N"
25347,"Y"
25348,"N"
25349,"Y"
25350,"Y"
25351,"N"
25352,"Y"
25353,"Y"
25354,"N"
25355,"N"
25356,"N"
25357,"Y"
25358,"Y"
25359,"Y"
25360,"N"
25361,"N"
25362,"Y"
25363,"Y"
25364,"Y"
25365,"Y"
25366,"N"
25367,"Y"
25368,"N"
25369,"Y"
25370,"Y"
25371,"Y"
25372,"Y"
25373,"N"
25374,"N"
25375,"Y"
25376,"N"
25377,"N"
25378,"N"
25379,"N"
25380,"N"
25381,"N"
25382,"N"
25383,"N"
25384,"Y"
25385,"Y"
25386,"N"
25387,"N"
25388,"N"
25389,"Y"
25390,"N"
25391,"N"
25392,"Y"
25393,"Y"
25394,"N"
25395,"Y"
25396,"Y"
25397,"N"
25398,"N"
25399,"Y"
25400,"Y"
25401,"N"
25402,"N"
25403,"N"
25404,"N"
25405,"Y"
25406,"Y"
25407,"N"
25408,"N"
25409,"Y"
25410,"Y"
25411,"Y"
25412,"Y"
25413,"Y"
25414,"N"
25415,"N"
25416,"Y"
25417,"N"
25418,"N"
25419,"Y"
25420,"N"
25421,"N"
25422,"Y"
25423,"N"
25424,"N"
25425,"Y"
25426,"N"
25427,"Y"
25428,"N"
25429,"Y"
25430,"Y"
25431,"Y"
25432,"Y"
25433,"Y"
25434,"Y"
25435,"Y"
25436,"Y"
25437,"Y"
25438,"Y"
25439,"Y"
25440,"Y"
25441,"N"
25442,"N"
25443,"N"
25444,"Y"
25445,"N"
25446,"N"
25447,"Y"
25448,"Y"
25449,"Y"
25450,"N"
25451,"Y"
25452,"N"
25453,"N"
25454,"N"
25455,"N"
25456,"Y"
25457,"Y"
25458,"N"
25459,"N"
25460,"N"
25461,"N"
25462,"N"
25463,"Y"
25464,"N"
25465,"N"
25466,"Y"
25467,"N"
25468,"N"
25469,"Y"
25470,"Y"
25471,"Y"
25472,"N"
25473,"Y"
25474,"N"
25475,"N"
25476,"N"
25477,"N"
25478,"N"
25479,"N"
25480,"Y"
25481,"N"
25482,"Y"
25483,"N"
25484,"N"
25485,"N"
25486,"N"
25487,"N"
25488,"Y"
25489,"Y"
25490,"N"
25491,"N"
25492,"N"
25493,"Y"
25494,"N"
25495,"N"
25496,"Y"
25497,"N"
25498,"Y"
25499,"Y"
25500,"N"
25501,"Y"
25502,"Y"
25503,"Y"
25504,"Y"
25505,"Y"
25506,"N"
25507,"N"
25508,"Y"
25509,"N"
25510,"Y"
25511,"N"
25512,"Y"
25513,"Y"
25514,"N"
25515,"N"
25516,"Y"
25517,"Y"
25518,"N"
25519,"N"
25520,"Y"
25521,"Y"
25522,"N"
25523,"Y"
25524,"Y"
25525,"N"
25526,"Y"
25527,"N"
25528,"Y"
25529,"Y"
25530,"Y"
25531,"Y"
25532,"N"
25533,"Y"
25534,"N"
25535,"N"
25536,"Y"
25537,"Y"
25538,"N"
25539,"Y"
25540,"N"
25541,"N"
25542,"Y"
25543,"N"
25544,"Y"
25545,"Y"
25546,"Y"
25547,"Y"
25548,"N"
25549,"N"
25550,"Y"
25551,"Y"
25552,"Y"
25553,"N"
25554,"N"
25555,"N"
25556,"Y"
25557,"N"
25558,"N"
25559,"N"
25560,"Y"
25561,"N"
25562,"Y"
25563,"Y"
25564,"N"
25565,"Y"
25566,"N"
25567,"Y"
25568,"Y"
25569,"Y"
25570,"Y"
25571,"Y"
25572,"Y"
25573,"N"
25574,"N"
25575,"Y"
25576,"Y"
25577,"Y"
25578,"N"
25579,"Y"
25580,"Y"
25581,"N"
25582,"Y"
25583,"N"
25584,"Y"
25585,"N"
25586,"N"
25587,"N"
25588,"Y"
25589,"Y"
25590,"Y"
25591,"Y"
25592,"N"
25593,"Y"
25594,"Y"
25595,"N"
25596,"Y"
25597,"Y"
25598,"N"
25599,"Y"
25600,"N"
25601,"N"
25602,"N"
25603,"N"
25604,"N"
25605,"N"
25606,"N"
25607,"N"
25608,"Y"
25609,"Y"
25610,"N"
25611,"N"
25612,"N"
25613,"N"
25614,"N"
25615,"Y"
25616,"N"
25617,"N"
25618,"N"
25619,"N"
25620,"Y"
25621,"N"
25622,"Y"
25623,"Y"
25624,"Y"
25625,"N"
25626,"N"
25627,"Y"
25628,"N"
25629,"Y"
25630,"N"
25631,"N"
25632,"Y"
25633,"N"
25634,"N"
25635,"N"
25636,"Y"
25637,"Y"
25638,"N"
25639,"N"
25640,"N"
25641,"N"
25642,"Y"
25643,"N"
25644,"Y"
25645,"Y"
25646,"Y"
25647,"N"
25648,"N"
25649,"Y"
25650,"Y"
25651,"N"
25652,"Y"
25653,"N"
25654,"Y"
25655,"Y"
25656,"N"
25657,"Y"
25658,"N"
25659,"Y"
25660,"N"
25661,"Y"
25662,"N"
25663,"N"
25664,"N"
25665,"Y"
25666,"N"
25667,"N"
25668,"N"
25669,"N"
25670,"N"
25671,"Y"
25672,"N"
25673,"N"
25674,"N"
25675,"N"
25676,"Y"
25677,"Y"
25678,"Y"
25679,"Y"
25680,"N"
25681,"N"
25682,"N"
25683,"N"
25684,"N"
25685,"Y"
25686,"Y"
25687,"N"
25688,"Y"
25689,"Y"
25690,"Y"
25691,"Y"
25692,"Y"
25693,"Y"
25694,"N"
25695,"Y"
25696,"N"
25697,"N"
25698,"N"
25699,"N"
25700,"N"
25701,"Y"
25702,"Y"
25703,"Y"
25704,"Y"
25705,"N"
25706,"N"
25707,"Y"
25708,"Y"
25709,"Y"
25710,"N"
25711,"Y"
25712,"N"
25713,"Y"
25714,"Y"
25715,"Y"
25716,"Y"
25717,"N"
25718,"N"
25719,"N"
25720,"Y"
25721,"Y"
25722,"Y"
25723,"N"
25724,"Y"
25725,"N"
25726,"N"
25727,"Y"
25728,"Y"
25729,"Y"
25730,"N"
25731,"N"
25732,"Y"
25733,"Y"
25734,"Y"
25735,"Y"
25736,"N"
25737,"N"
25738,"N"
25739,"N"
25740,"N"
25741,"Y"
25742,"Y"
25743,"Y"
25744,"Y"
25745,"Y"
25746,"Y"
25747,"Y"
25748,"N"
25749,"Y"
25750,"N"
25751,"N"
25752,"Y"
25753,"N"
25754,"Y"
25755,"Y"
25756,"N"
25757,"Y"
25758,"N"
25759,"N"
25760,"N"
25761,"N"
25762,"Y"
25763,"Y"
25764,"Y"
25765,"Y"
25766,"N"
25767,"N"
25768,"N"
25769,"N"
25770,"Y"
25771,"Y"
25772,"Y"
25773,"N"
25774,"N"
25775,"Y"
25776,"N"
25777,"Y"
25778,"Y"
25779,"Y"
25780,"Y"
25781,"Y"
25782,"N"
25783,"Y"
25784,"Y"
25785,"Y"
25786,"Y"
25787,"Y"
25788,"Y"
25789,"N"
25790,"N"
25791,"N"
25792,"Y"
25793,"Y"
25794,"Y"
25795,"Y"
25796,"N"
25797,"N"
25798,"N"
25799,"N"
25800,"N"
25801,"N"
25802,"N"
25803,"Y"
25804,"N"
25805,"Y"
25806,"N"
25807,"N"
25808,"Y"
25809,"Y"
25810,"Y"
25811,"N"
25812,"N"
25813,"N"
25814,"Y"
25815,"N"
25816,"N"
25817,"Y"
25818,"Y"
25819,"N"
25820,"Y"
25821,"N"
25822,"Y"
25823,"N"
25824,"N"
25825,"Y"
25826,"Y"
25827,"N"
25828,"N"
25829,"N"
25830,"N"
25831,"Y"
25832,"N"
25833,"N"
25834,"Y"
25835,"Y"
25836,"N"
25837,"N"
25838,"Y"
25839,"N"
25840,"Y"
25841,"N"
25842,"N"
25843,"N"
25844,"Y"
25845,"Y"
25846,"N"
25847,"Y"
25848,"N"
25849,"Y"
25850,"N"
25851,"N"
25852,"N"
25853,"N"
25854,"N"
25855,"Y"
25856,"Y"
25857,"N"
25858,"Y"
25859,"N"
25860,"N"
25861,"Y"
25862,"Y"
25863,"Y"
25864,"N"
25865,"N"
25866,"Y"
25867,"Y"
25868,"Y"
25869,"Y"
25870,"Y"
25871,"N"
25872,"Y"
25873,"N"
25874,"Y"
25875,"N"
25876,"N"
25877,"N"
25878,"N"
25879,"N"
25880,"Y"
25881,"N"
25882,"N"
25883,"Y"
25884,"N"
25885,"Y"
25886,"N"
25887,"N"
25888,"Y"
25889,"N"
25890,"N"
25891,"N"
25892,"N"
25893,"Y"
25894,"Y"
25895,"Y"
25896,"N"
25897,"Y"
25898,"N"
25899,"Y"
25900,"N"
25901,"N"
25902,"Y"
25903,"Y"
25904,"N"
25905,"Y"
25906,"Y"
25907,"Y"
25908,"N"
25909,"N"
25910,"Y"
25911,"N"
25912,"Y"
25913,"N"
25914,"N"
25915,"Y"
25916,"Y"
25917,"Y"
25918,"N"
25919,"N"
25920,"N"
25921,"Y"
25922,"Y"
25923,"N"
25924,"N"
25925,"N"
25926,"Y"
25927,"N"
25928,"N"
25929,"N"
25930,"N"
25931,"Y"
25932,"Y"
25933,"N"
25934,"Y"
25935,"Y"
25936,"N"
25937,"Y"
25938,"N"
25939,"N"
25940,"N"
25941,"Y"
25942,"N"
25943,"N"
25944,"N"
25945,"N"
25946,"Y"
25947,"N"
25948,"N"
25949,"Y"
25950,"N"
25951,"Y"
25952,"N"
25953,"N"
25954,"N"
25955,"N"
25956,"N"
25957,"Y"
25958,"N"
25959,"N"
25960,"Y"
25961,"N"
25962,"N"
25963,"N"
25964,"Y"
25965,"Y"
25966,"Y"
25967,"N"
25968,"Y"
25969,"Y"
25970,"N"
25971,"Y"
25972,"N"
25973,"Y"
25974,"N"
25975,"Y"
25976,"Y"
25977,"N"
25978,"Y"
25979,"Y"
25980,"Y"
25981,"N"
25982,"Y"
25983,"N"
25984,"N"
25985,"N"
25986,"N"
25987,"N"
25988,"Y"
25989,"N"
25990,"N"
25991,"Y"
25992,"N"
25993,"N"
25994,"Y"
25995,"Y"
25996,"N"
25997,"Y"
25998,"N"
25999,"N"
26000,"N"
26001,"N"
26002,"N"
26003,"Y"
26004,"Y"
26005,"N"
26006,"N"
26007,"Y"
26008,"Y"
26009,"N"
26010,"Y"
26011,"Y"
26012,"Y"
26013,"N"
26014,"N"
26015,"Y"
26016,"N"
26017,"N"
26018,"N"
26019,"Y"
26020,"N"
26021,"Y"
26022,"N"
26023,"N"
26024,"Y"
26025,"N"
26026,"N"
26027,"N"
26028,"N"
26029,"Y"
26030,"N"
26031,"Y"
26032,"Y"
26033,"Y"
26034,"Y"
26035,"N"
26036,"N"
26037,"Y"
26038,"Y"
26039,"Y"
26040,"Y"
26041,"Y"
26042,"N"
26043,"N"
26044,"Y"
26045,"Y"
26046,"N"
26047,"N"
26048,"N"
26049,"Y"
26050,"N"
26051,"Y"
26052,"Y"
26053,"N"
26054,"Y"
26055,"N"
26056,"Y"
26057,"N"
26058,"N"
26059,"N"
26060,"Y"
26061,"Y"
26062,"N"
26063,"Y"
26064,"N"
26065,"Y"
26066,"Y"
26067,"N"
26068,"Y"
26069,"N"
26070,"N"
26071,"N"
26072,"N"
26073,"Y"
26074,"Y"
26075,"Y"
26076,"Y"
26077,"N"
26078,"Y"
26079,"N"
26080,"Y"
26081,"N"
26082,"N"
26083,"Y"
26084,"Y"
26085,"N"
26086,"Y"
26087,"N"
26088,"N"
26089,"N"
26090,"N"
26091,"N"
26092,"Y"
26093,"Y"
26094,"N"
26095,"N"
26096,"Y"
26097,"N"
26098,"N"
26099,"N"
26100,"N"
26101,"Y"
26102,"Y"
26103,"N"
26104,"N"
26105,"Y"
26106,"N"
26107,"Y"
26108,"Y"
26109,"N"
26110,"Y"
26111,"N"
26112,"N"
26113,"N"
26114,"Y"
26115,"N"
26116,"Y"
26117,"N"
26118,"N"
26119,"Y"
26120,"N"
26121,"N"
26122,"Y"
26123,"Y"
26124,"Y"
26125,"N"
26126,"N"
26127,"Y"
26128,"N"
26129,"N"
26130,"N"
26131,"Y"
26132,"N"
26133,"N"
26134,"N"
26135,"Y"
26136,"N"
26137,"Y"
26138,"N"
26139,"Y"
26140,"Y"
26141,"N"
26142,"N"
26143,"N"
26144,"Y"
26145,"Y"
26146,"N"
26147,"N"
26148,"N"
26149,"N"
26150,"Y"
26151,"Y"
26152,"Y"
26153,"Y"
26154,"Y"
26155,"Y"
26156,"N"
26157,"Y"
26158,"N"
26159,"N"
26160,"N"
26161,"Y"
26162,"N"
26163,"N"
26164,"Y"
26165,"Y"
26166,"Y"
26167,"N"
26168,"Y"
26169,"N"
26170,"N"
26171,"N"
26172,"N"
26173,"Y"
26174,"N"
26175,"N"
26176,"Y"
26177,"Y"
26178,"Y"
26179,"N"
26180,"N"
26181,"Y"
26182,"Y"
26183,"N"
26184,"Y"
26185,"Y"
26186,"Y"
26187,"N"
26188,"N"
26189,"N"
26190,"Y"
26191,"Y"
26192,"N"
26193,"Y"
26194,"Y"
26195,"Y"
26196,"N"
26197,"Y"
26198,"Y"
26199,"N"
26200,"Y"
26201,"N"
26202,"N"
26203,"N"
26204,"N"
26205,"N"
26206,"Y"
26207,"Y"
26208,"N"
26209,"Y"
26210,"N"
26211,"Y"
26212,"N"
26213,"N"
26214,"N"
26215,"N"
26216,"N"
26217,"N"
26218,"N"
26219,"N"
26220,"Y"
26221,"Y"
26222,"N"
26223,"Y"
26224,"N"
26225,"N"
26226,"N"
26227,"Y"
26228,"N"
26229,"N"
26230,"Y"
26231,"Y"
26232,"Y"
26233,"Y"
26234,"N"
26235,"N"
26236,"Y"
26237,"N"
26238,"N"
26239,"N"
26240,"N"
26241,"N"
26242,"Y"
26243,"Y"
26244,"Y"
26245,"N"
26246,"N"
26247,"N"
26248,"Y"
26249,"N"
26250,"N"
26251,"Y"
26252,"N"
26253,"N"
26254,"Y"
26255,"Y"
26256,"Y"
26257,"Y"
26258,"N"
26259,"N"
26260,"Y"
26261,"N"
26262,"N"
26263,"N"
26264,"Y"
26265,"Y"
26266,"N"
26267,"N"
26268,"N"
26269,"N"
26270,"Y"
26271,"N"
26272,"Y"
26273,"N"
26274,"N"
26275,"Y"
26276,"Y"
26277,"Y"
26278,"Y"
26279,"Y"
26280,"N"
26281,"Y"
26282,"Y"
26283,"N"
26284,"N"
26285,"N"
26286,"N"
26287,"Y"
26288,"N"
26289,"N"
26290,"N"
26291,"N"
26292,"N"
26293,"Y"
26294,"N"
26295,"Y"
26296,"Y"
26297,"N"
26298,"Y"
26299,"N"
26300,"N"
26301,"N"
26302,"Y"
26303,"N"
26304,"Y"
26305,"Y"
26306,"N"
26307,"N"
26308,"N"
26309,"Y"
26310,"N"
26311,"Y"
26312,"Y"
26313,"N"
26314,"Y"
26315,"N"
26316,"Y"
26317,"Y"
26318,"N"
26319,"N"
26320,"N"
26321,"Y"
26322,"N"
26323,"Y"
26324,"N"
26325,"N"
26326,"Y"
26327,"N"
26328,"N"
26329,"Y"
26330,"Y"
26331,"Y"
26332,"Y"
26333,"N"
26334,"N"
26335,"N"
26336,"Y"
26337,"Y"
26338,"N"
26339,"N"
26340,"N"
26341,"Y"
26342,"N"
26343,"N"
26344,"Y"
26345,"N"
26346,"Y"
26347,"N"
26348,"N"
26349,"N"
26350,"Y"
26351,"N"
26352,"N"
26353,"N"
26354,"Y"
26355,"N"
26356,"N"
26357,"N"
26358,"N"
26359,"N"
26360,"N"
26361,"N"
26362,"Y"
26363,"Y"
26364,"Y"
26365,"Y"
26366,"N"
26367,"N"
26368,"Y"
26369,"Y"
26370,"N"
26371,"N"
26372,"N"
26373,"Y"
26374,"N"
26375,"N"
26376,"N"
26377,"N"
26378,"N"
26379,"Y"
26380,"N"
26381,"Y"
26382,"N"
26383,"N"
26384,"Y"
26385,"Y"
26386,"N"
26387,"N"
26388,"Y"
26389,"Y"
26390,"Y"
26391,"N"
26392,"Y"
26393,"N"
26394,"N"
26395,"N"
26396,"Y"
26397,"Y"
26398,"Y"
26399,"N"
26400,"Y"
26401,"Y"
26402,"N"
26403,"Y"
26404,"Y"
26405,"N"
26406,"N"
26407,"N"
26408,"Y"
26409,"N"
26410,"Y"
26411,"N"
26412,"Y"
26413,"N"
26414,"N"
26415,"Y"
26416,"Y"
26417,"Y"
26418,"N"
26419,"N"
26420,"Y"
26421,"Y"
26422,"Y"
26423,"Y"
26424,"Y"
26425,"Y"
26426,"N"
26427,"N"
26428,"N"
26429,"Y"
26430,"N"
26431,"Y"
26432,"Y"
26433,"Y"
26434,"Y"
26435,"Y"
26436,"Y"
26437,"N"
26438,"N"
26439,"N"
26440,"N"
26441,"N"
26442,"N"
26443,"Y"
26444,"N"
26445,"N"
26446,"Y"
26447,"Y"
26448,"Y"
26449,"N"
26450,"N"
26451,"N"
26452,"Y"
26453,"N"
26454,"N"
26455,"Y"
26456,"Y"
26457,"Y"
26458,"N"
26459,"N"
26460,"Y"
26461,"N"
26462,"Y"
26463,"Y"
26464,"N"
26465,"Y"
26466,"N"
26467,"N"
26468,"N"
26469,"N"
26470,"N"
26471,"Y"
26472,"N"
26473,"N"
26474,"Y"
26475,"Y"
26476,"N"
26477,"N"
26478,"Y"
26479,"Y"
26480,"N"
26481,"Y"
26482,"N"
26483,"Y"
26484,"Y"
26485,"N"
26486,"Y"
26487,"Y"
26488,"N"
26489,"Y"
26490,"N"
26491,"Y"
26492,"N"
26493,"N"
26494,"N"
26495,"Y"
26496,"N"
26497,"N"
26498,"N"
26499,"N"
26500,"Y"
26501,"N"
26502,"Y"
26503,"N"
26504,"N"
26505,"N"
26506,"Y"
26507,"Y"
26508,"N"
26509,"N"
26510,"Y"
26511,"Y"
26512,"Y"
26513,"Y"
26514,"N"
26515,"Y"
26516,"Y"
26517,"Y"
26518,"Y"
26519,"N"
26520,"N"
26521,"N"
26522,"Y"
26523,"Y"
26524,"N"
26525,"N"
26526,"Y"
26527,"N"
26528,"N"
26529,"Y"
26530,"N"
26531,"N"
26532,"Y"
26533,"Y"
26534,"Y"
26535,"N"
26536,"N"
26537,"N"
26538,"Y"
26539,"N"
26540,"Y"
26541,"Y"
26542,"Y"
26543,"N"
26544,"Y"
26545,"Y"
26546,"N"
26547,"N"
26548,"N"
26549,"N"
26550,"Y"
26551,"N"
26552,"N"
26553,"N"
26554,"Y"
26555,"Y"
26556,"N"
26557,"Y"
26558,"N"
26559,"Y"
26560,"Y"
26561,"N"
26562,"Y"
26563,"N"
26564,"N"
26565,"Y"
26566,"Y"
26567,"N"
26568,"N"
26569,"N"
26570,"Y"
26571,"Y"
26572,"Y"
26573,"N"
26574,"N"
26575,"N"
26576,"N"
26577,"N"
26578,"N"
26579,"N"
26580,"Y"
26581,"N"
26582,"N"
26583,"Y"
26584,"N"
26585,"Y"
26586,"N"
26587,"N"
26588,"Y"
26589,"Y"
26590,"N"
26591,"N"
26592,"N"
26593,"N"
26594,"Y"
26595,"N"
26596,"Y"
26597,"Y"
26598,"N"
26599,"N"
26600,"Y"
26601,"N"
26602,"Y"
26603,"N"
26604,"N"
26605,"N"
26606,"Y"
26607,"Y"
26608,"Y"
26609,"Y"
26610,"N"
26611,"Y"
26612,"Y"
26613,"Y"
26614,"N"
26615,"Y"
26616,"N"
26617,"Y"
26618,"Y"
26619,"Y"
26620,"N"
26621,"Y"
26622,"Y"
26623,"Y"
26624,"Y"
26625,"Y"
26626,"Y"
26627,"Y"
26628,"Y"
26629,"Y"
26630,"N"
26631,"N"
26632,"Y"
26633,"N"
26634,"Y"
26635,"Y"
26636,"N"
26637,"N"
26638,"Y"
26639,"N"
26640,"Y"
26641,"Y"
26642,"Y"
26643,"N"
26644,"Y"
26645,"Y"
26646,"N"
26647,"N"
26648,"N"
26649,"Y"
26650,"Y"
26651,"N"
26652,"N"
26653,"N"
26654,"Y"
26655,"N"
26656,"Y"
26657,"Y"
26658,"Y"
26659,"N"
26660,"N"
26661,"N"
26662,"Y"
26663,"Y"
26664,"N"
26665,"Y"
26666,"Y"
26667,"Y"
26668,"N"
26669,"N"
26670,"Y"
26671,"Y"
26672,"Y"
26673,"Y"
26674,"N"
26675,"N"
26676,"N"
26677,"N"
26678,"N"
26679,"Y"
26680,"N"
26681,"Y"
26682,"Y"
26683,"N"
26684,"N"
26685,"Y"
26686,"Y"
26687,"Y"
26688,"N"
26689,"N"
26690,"Y"
26691,"Y"
26692,"Y"
26693,"N"
26694,"Y"
26695,"Y"
26696,"N"
26697,"Y"
26698,"Y"
26699,"Y"
26700,"N"
26701,"Y"
26702,"N"
26703,"N"
26704,"Y"
26705,"N"
26706,"N"
26707,"N"
26708,"Y"
26709,"N"
26710,"N"
26711,"N"
26712,"N"
26713,"Y"
26714,"N"
26715,"N"
26716,"N"
26717,"Y"
26718,"Y"
26719,"N"
26720,"Y"
26721,"N"
26722,"Y"
26723,"Y"
26724,"N"
26725,"N"
26726,"N"
26727,"N"
26728,"N"
26729,"Y"
26730,"N"
26731,"Y"
26732,"N"
26733,"N"
26734,"Y"
26735,"Y"
26736,"Y"
26737,"N"
26738,"N"
26739,"Y"
26740,"Y"
26741,"N"
26742,"N"
26743,"N"
26744,"Y"
26745,"Y"
26746,"N"
26747,"N"
26748,"N"
26749,"N"
26750,"Y"
26751,"N"
26752,"N"
26753,"Y"
26754,"N"
26755,"N"
26756,"Y"
26757,"Y"
26758,"N"
26759,"N"
26760,"N"
26761,"N"
26762,"Y"
26763,"N"
26764,"Y"
26765,"Y"
26766,"N"
26767,"N"
26768,"N"
26769,"Y"
26770,"Y"
26771,"N"
26772,"Y"
26773,"Y"
26774,"Y"
26775,"N"
26776,"Y"
26777,"Y"
26778,"N"
26779,"Y"
26780,"Y"
26781,"N"
26782,"N"
26783,"N"
26784,"Y"
26785,"N"
26786,"N"
26787,"N"
26788,"N"
26789,"N"
26790,"N"
26791,"N"
26792,"Y"
26793,"Y"
26794,"N"
26795,"Y"
26796,"Y"
26797,"N"
26798,"Y"
26799,"Y"
26800,"Y"
26801,"N"
26802,"N"
26803,"N"
26804,"N"
26805,"Y"
26806,"Y"
26807,"N"
26808,"Y"
26809,"Y"
26810,"Y"
26811,"Y"
26812,"N"
26813,"Y"
26814,"N"
26815,"N"
26816,"N"
26817,"Y"
26818,"N"
26819,"N"
26820,"Y"
26821,"N"
26822,"N"
26823,"N"
26824,"N"
26825,"N"
26826,"Y"
26827,"N"
26828,"Y"
26829,"N"
26830,"N"
26831,"Y"
26832,"Y"
26833,"N"
26834,"Y"
26835,"Y"
26836,"N"
26837,"N"
26838,"Y"
26839,"Y"
26840,"Y"
26841,"N"
26842,"Y"
26843,"Y"
26844,"Y"
26845,"Y"
26846,"N"
26847,"Y"
26848,"Y"
26849,"N"
26850,"Y"
26851,"N"
26852,"Y"
26853,"N"
26854,"Y"
26855,"Y"
26856,"Y"
26857,"N"
26858,"N"
26859,"N"
26860,"N"
26861,"N"
26862,"Y"
26863,"Y"
26864,"N"
26865,"N"
26866,"N"
26867,"N"
26868,"N"
26869,"Y"
26870,"Y"
26871,"N"
26872,"N"
26873,"Y"
26874,"N"
26875,"N"
26876,"Y"
26877,"Y"
26878,"N"
26879,"Y"
