"ID","Alcoholic.Status"
25100,"Y"
25101,"Y"
25102,"Y"
25103,"Y"
25104,"Y"
25105,"Y"
25106,"Y"
25107,"Y"
25108,"Y"
25109,"Y"
25110,"Y"
25111,"Y"
25112,"Y"
25113,"Y"
25114,"Y"
25115,"Y"
25116,"Y"
25117,"Y"
25118,"Y"
25119,"Y"
25120,"Y"
25121,"Y"
25122,"Y"
25123,"Y"
25124,"Y"
25125,"Y"
25126,"Y"
25127,"Y"
25128,"Y"
25129,"Y"
25130,"Y"
25131,"Y"
25132,"Y"
25133,"Y"
25134,"Y"
25135,"Y"
25136,"Y"
25137,"Y"
25138,"Y"
25139,"Y"
25140,"Y"
25141,"Y"
25142,"Y"
25143,"Y"
25144,"Y"
25145,"Y"
25146,"Y"
25147,"Y"
25148,"Y"
25149,"Y"
25150,"Y"
25151,"Y"
25152,"Y"
25153,"Y"
25154,"Y"
25155,"Y"
25156,"Y"
25157,"Y"
25158,"Y"
25159,"Y"
25160,"Y"
25161,"Y"
25162,"Y"
25163,"Y"
25164,"Y"
25165,"Y"
25166,"Y"
25167,"Y"
25168,"Y"
25169,"Y"
25170,"Y"
25171,"Y"
25172,"Y"
25173,"Y"
25174,"Y"
25175,"Y"
25176,"Y"
25177,"Y"
25178,"Y"
25179,"Y"
25180,"Y"
25181,"Y"
25182,"Y"
25183,"Y"
25184,"Y"
25185,"Y"
25186,"Y"
25187,"Y"
25188,"Y"
25189,"Y"
25190,"Y"
25191,"Y"
25192,"Y"
25193,"Y"
25194,"Y"
25195,"Y"
25196,"Y"
25197,"Y"
25198,"Y"
25199,"Y"
25200,"Y"
25201,"Y"
25202,"Y"
25203,"Y"
25204,"Y"
25205,"Y"
25206,"Y"
25207,"Y"
25208,"Y"
25209,"Y"
25210,"Y"
25211,"Y"
25212,"Y"
25213,"Y"
25214,"Y"
25215,"Y"
25216,"Y"
25217,"Y"
25218,"Y"
25219,"Y"
25220,"Y"
25221,"Y"
25222,"Y"
25223,"Y"
25224,"Y"
25225,"Y"
25226,"Y"
25227,"Y"
25228,"Y"
25229,"Y"
25230,"Y"
25231,"Y"
25232,"Y"
25233,"Y"
25234,"Y"
25235,"Y"
25236,"Y"
25237,"Y"
25238,"Y"
25239,"Y"
25240,"Y"
25241,"Y"
25242,"Y"
25243,"Y"
25244,"Y"
25245,"Y"
25246,"Y"
25247,"Y"
25248,"Y"
25249,"Y"
25250,"Y"
25251,"Y"
25252,"Y"
25253,"Y"
25254,"Y"
25255,"Y"
25256,"Y"
25257,"Y"
25258,"Y"
25259,"Y"
25260,"Y"
25261,"Y"
25262,"Y"
25263,"Y"
25264,"Y"
25265,"Y"
25266,"Y"
25267,"Y"
25268,"Y"
25269,"Y"
25270,"Y"
25271,"Y"
25272,"Y"
25273,"Y"
25274,"Y"
25275,"Y"
25276,"Y"
25277,"Y"
25278,"Y"
25279,"Y"
25280,"Y"
25281,"Y"
25282,"Y"
25283,"Y"
25284,"Y"
25285,"Y"
25286,"Y"
25287,"Y"
25288,"Y"
25289,"Y"
25290,"Y"
25291,"Y"
25292,"Y"
25293,"Y"
25294,"Y"
25295,"Y"
25296,"Y"
25297,"Y"
25298,"Y"
25299,"Y"
25300,"Y"
25301,"Y"
25302,"Y"
25303,"Y"
25304,"Y"
25305,"Y"
25306,"Y"
25307,"Y"
25308,"Y"
25309,"Y"
25310,"Y"
25311,"Y"
25312,"Y"
25313,"Y"
25314,"Y"
25315,"Y"
25316,"Y"
25317,"Y"
25318,"Y"
25319,"Y"
25320,"Y"
25321,"Y"
25322,"Y"
25323,"Y"
25324,"Y"
25325,"Y"
25326,"Y"
25327,"Y"
25328,"Y"
25329,"Y"
25330,"Y"
25331,"Y"
25332,"Y"
25333,"Y"
25334,"Y"
25335,"Y"
25336,"Y"
25337,"Y"
25338,"Y"
25339,"Y"
25340,"Y"
25341,"Y"
25342,"Y"
25343,"Y"
25344,"Y"
25345,"Y"
25346,"Y"
25347,"Y"
25348,"Y"
25349,"Y"
25350,"Y"
25351,"Y"
25352,"Y"
25353,"Y"
25354,"Y"
25355,"Y"
25356,"Y"
25357,"Y"
25358,"Y"
25359,"Y"
25360,"Y"
25361,"Y"
25362,"Y"
25363,"Y"
25364,"Y"
25365,"Y"
25366,"Y"
25367,"Y"
25368,"Y"
25369,"Y"
25370,"Y"
25371,"Y"
25372,"Y"
25373,"Y"
25374,"Y"
25375,"Y"
25376,"Y"
25377,"Y"
25378,"Y"
25379,"Y"
25380,"Y"
25381,"Y"
25382,"Y"
25383,"Y"
25384,"Y"
25385,"Y"
25386,"Y"
25387,"Y"
25388,"Y"
25389,"Y"
25390,"Y"
25391,"Y"
25392,"Y"
25393,"Y"
25394,"Y"
25395,"Y"
25396,"Y"
25397,"Y"
25398,"Y"
25399,"Y"
25400,"Y"
25401,"Y"
25402,"Y"
25403,"Y"
25404,"Y"
25405,"Y"
25406,"Y"
25407,"Y"
25408,"Y"
25409,"Y"
25410,"Y"
25411,"Y"
25412,"Y"
25413,"Y"
25414,"Y"
25415,"Y"
25416,"Y"
25417,"Y"
25418,"Y"
25419,"Y"
25420,"Y"
25421,"Y"
25422,"Y"
25423,"Y"
25424,"Y"
25425,"Y"
25426,"Y"
25427,"Y"
25428,"Y"
25429,"Y"
25430,"Y"
25431,"Y"
25432,"Y"
25433,"Y"
25434,"Y"
25435,"Y"
25436,"Y"
25437,"Y"
25438,"Y"
25439,"Y"
25440,"Y"
25441,"Y"
25442,"Y"
25443,"Y"
25444,"Y"
25445,"Y"
25446,"Y"
25447,"Y"
25448,"Y"
25449,"Y"
25450,"Y"
25451,"Y"
25452,"Y"
25453,"Y"
25454,"Y"
25455,"Y"
25456,"Y"
25457,"Y"
25458,"Y"
25459,"Y"
25460,"Y"
25461,"Y"
25462,"Y"
25463,"Y"
25464,"Y"
25465,"Y"
25466,"Y"
25467,"Y"
25468,"Y"
25469,"Y"
25470,"Y"
25471,"Y"
25472,"Y"
25473,"Y"
25474,"Y"
25475,"Y"
25476,"Y"
25477,"Y"
25478,"Y"
25479,"Y"
25480,"Y"
25481,"Y"
25482,"Y"
25483,"Y"
25484,"Y"
25485,"Y"
25486,"Y"
25487,"Y"
25488,"Y"
25489,"Y"
25490,"Y"
25491,"Y"
25492,"Y"
25493,"Y"
25494,"Y"
25495,"Y"
25496,"Y"
25497,"Y"
25498,"Y"
25499,"Y"
25500,"Y"
25501,"Y"
25502,"Y"
25503,"Y"
25504,"Y"
25505,"Y"
25506,"Y"
25507,"Y"
25508,"Y"
25509,"Y"
25510,"Y"
25511,"Y"
25512,"Y"
25513,"Y"
25514,"Y"
25515,"Y"
25516,"Y"
25517,"Y"
25518,"Y"
25519,"Y"
25520,"Y"
25521,"Y"
25522,"Y"
25523,"Y"
25524,"Y"
25525,"Y"
25526,"Y"
25527,"Y"
25528,"Y"
25529,"Y"
25530,"Y"
25531,"Y"
25532,"Y"
25533,"Y"
25534,"Y"
25535,"Y"
25536,"Y"
25537,"Y"
25538,"Y"
25539,"Y"
25540,"Y"
25541,"Y"
25542,"Y"
25543,"Y"
25544,"Y"
25545,"Y"
25546,"Y"
25547,"Y"
25548,"Y"
25549,"Y"
25550,"Y"
25551,"Y"
25552,"Y"
25553,"Y"
25554,"Y"
25555,"Y"
25556,"Y"
25557,"Y"
25558,"Y"
25559,"Y"
25560,"Y"
25561,"Y"
25562,"Y"
25563,"Y"
25564,"Y"
25565,"Y"
25566,"Y"
25567,"Y"
25568,"Y"
25569,"Y"
25570,"Y"
25571,"Y"
25572,"Y"
25573,"Y"
25574,"Y"
25575,"Y"
25576,"Y"
25577,"Y"
25578,"Y"
25579,"Y"
25580,"Y"
25581,"Y"
25582,"Y"
25583,"Y"
25584,"Y"
25585,"Y"
25586,"Y"
25587,"Y"
25588,"Y"
25589,"Y"
25590,"Y"
25591,"Y"
25592,"Y"
25593,"Y"
25594,"Y"
25595,"Y"
25596,"Y"
25597,"Y"
25598,"Y"
25599,"Y"
25600,"Y"
25601,"Y"
25602,"Y"
25603,"Y"
25604,"Y"
25605,"Y"
25606,"Y"
25607,"Y"
25608,"Y"
25609,"Y"
25610,"Y"
25611,"Y"
25612,"Y"
25613,"Y"
25614,"Y"
25615,"Y"
25616,"Y"
25617,"Y"
25618,"Y"
25619,"Y"
25620,"Y"
25621,"Y"
25622,"Y"
25623,"Y"
25624,"Y"
25625,"Y"
25626,"Y"
25627,"Y"
25628,"Y"
25629,"Y"
25630,"Y"
25631,"Y"
25632,"Y"
25633,"Y"
25634,"Y"
25635,"Y"
25636,"Y"
25637,"Y"
25638,"Y"
25639,"Y"
25640,"Y"
25641,"Y"
25642,"Y"
25643,"Y"
25644,"Y"
25645,"Y"
25646,"Y"
25647,"Y"
25648,"Y"
25649,"Y"
25650,"Y"
25651,"Y"
25652,"Y"
25653,"Y"
25654,"Y"
25655,"Y"
25656,"Y"
25657,"Y"
25658,"Y"
25659,"Y"
25660,"Y"
25661,"Y"
25662,"Y"
25663,"Y"
25664,"Y"
25665,"Y"
25666,"Y"
25667,"Y"
25668,"Y"
25669,"Y"
25670,"Y"
25671,"Y"
25672,"Y"
25673,"Y"
25674,"Y"
25675,"Y"
25676,"Y"
25677,"Y"
25678,"Y"
25679,"Y"
25680,"Y"
25681,"Y"
25682,"Y"
25683,"Y"
25684,"Y"
25685,"Y"
25686,"Y"
25687,"Y"
25688,"Y"
25689,"Y"
25690,"Y"
25691,"Y"
25692,"Y"
25693,"Y"
25694,"Y"
25695,"Y"
25696,"Y"
25697,"Y"
25698,"Y"
25699,"Y"
25700,"Y"
25701,"Y"
25702,"Y"
25703,"Y"
25704,"Y"
25705,"Y"
25706,"Y"
25707,"Y"
25708,"Y"
25709,"Y"
25710,"Y"
25711,"Y"
25712,"Y"
25713,"Y"
25714,"Y"
25715,"Y"
25716,"Y"
25717,"Y"
25718,"Y"
25719,"Y"
25720,"Y"
25721,"Y"
25722,"Y"
25723,"Y"
25724,"Y"
25725,"Y"
25726,"Y"
25727,"Y"
25728,"Y"
25729,"Y"
25730,"Y"
25731,"Y"
25732,"Y"
25733,"Y"
25734,"Y"
25735,"Y"
25736,"Y"
25737,"Y"
25738,"Y"
25739,"Y"
25740,"Y"
25741,"Y"
25742,"Y"
25743,"Y"
25744,"Y"
25745,"Y"
25746,"Y"
25747,"Y"
25748,"Y"
25749,"Y"
25750,"Y"
25751,"Y"
25752,"Y"
25753,"Y"
25754,"Y"
25755,"Y"
25756,"Y"
25757,"Y"
25758,"Y"
25759,"Y"
25760,"Y"
25761,"Y"
25762,"Y"
25763,"Y"
25764,"Y"
25765,"Y"
25766,"Y"
25767,"Y"
25768,"Y"
25769,"Y"
25770,"Y"
25771,"Y"
25772,"Y"
25773,"Y"
25774,"Y"
25775,"Y"
25776,"Y"
25777,"Y"
25778,"Y"
25779,"Y"
25780,"Y"
25781,"Y"
25782,"Y"
25783,"Y"
25784,"Y"
25785,"Y"
25786,"Y"
25787,"Y"
25788,"Y"
25789,"Y"
25790,"Y"
25791,"Y"
25792,"Y"
25793,"Y"
25794,"Y"
25795,"Y"
25796,"Y"
25797,"Y"
25798,"Y"
25799,"Y"
25800,"Y"
25801,"Y"
25802,"Y"
25803,"Y"
25804,"Y"
25805,"Y"
25806,"Y"
25807,"Y"
25808,"Y"
25809,"Y"
25810,"Y"
25811,"Y"
25812,"Y"
25813,"Y"
25814,"Y"
25815,"Y"
25816,"Y"
25817,"Y"
25818,"Y"
25819,"Y"
25820,"Y"
25821,"Y"
25822,"Y"
25823,"Y"
25824,"Y"
25825,"Y"
25826,"Y"
25827,"Y"
25828,"Y"
25829,"Y"
25830,"Y"
25831,"Y"
25832,"Y"
25833,"Y"
25834,"Y"
25835,"Y"
25836,"Y"
25837,"Y"
25838,"Y"
25839,"Y"
25840,"Y"
25841,"Y"
25842,"Y"
25843,"Y"
25844,"Y"
25845,"Y"
25846,"Y"
25847,"Y"
25848,"Y"
25849,"Y"
25850,"Y"
25851,"Y"
25852,"Y"
25853,"Y"
25854,"Y"
25855,"Y"
25856,"Y"
25857,"Y"
25858,"Y"
25859,"Y"
25860,"Y"
25861,"Y"
25862,"Y"
25863,"Y"
25864,"Y"
25865,"Y"
25866,"Y"
25867,"Y"
25868,"Y"
25869,"Y"
25870,"Y"
25871,"Y"
25872,"Y"
25873,"Y"
25874,"Y"
25875,"Y"
25876,"Y"
25877,"Y"
25878,"Y"
25879,"Y"
25880,"Y"
25881,"Y"
25882,"Y"
25883,"Y"
25884,"Y"
25885,"Y"
25886,"Y"
25887,"Y"
25888,"Y"
25889,"Y"
25890,"Y"
25891,"Y"
25892,"Y"
25893,"Y"
25894,"Y"
25895,"Y"
25896,"Y"
25897,"Y"
25898,"Y"
25899,"Y"
25900,"Y"
25901,"Y"
25902,"Y"
25903,"Y"
25904,"Y"
25905,"Y"
25906,"Y"
25907,"Y"
25908,"Y"
25909,"Y"
25910,"Y"
25911,"Y"
25912,"Y"
25913,"Y"
25914,"Y"
25915,"Y"
25916,"Y"
25917,"Y"
25918,"Y"
25919,"Y"
25920,"Y"
25921,"Y"
25922,"Y"
25923,"Y"
25924,"Y"
25925,"Y"
25926,"Y"
25927,"Y"
25928,"Y"
25929,"Y"
25930,"Y"
25931,"Y"
25932,"Y"
25933,"Y"
25934,"Y"
25935,"Y"
25936,"Y"
25937,"Y"
25938,"Y"
25939,"Y"
25940,"Y"
25941,"Y"
25942,"Y"
25943,"Y"
25944,"Y"
25945,"Y"
25946,"Y"
25947,"Y"
25948,"Y"
25949,"Y"
25950,"Y"
25951,"Y"
25952,"Y"
25953,"Y"
25954,"Y"
25955,"Y"
25956,"Y"
25957,"Y"
25958,"Y"
25959,"Y"
25960,"Y"
25961,"Y"
25962,"Y"
25963,"Y"
25964,"Y"
25965,"Y"
25966,"Y"
25967,"Y"
25968,"Y"
25969,"Y"
25970,"Y"
25971,"Y"
25972,"Y"
25973,"Y"
25974,"Y"
25975,"Y"
25976,"Y"
25977,"Y"
25978,"Y"
25979,"Y"
25980,"Y"
25981,"Y"
25982,"Y"
25983,"Y"
25984,"Y"
25985,"Y"
25986,"Y"
25987,"Y"
25988,"Y"
25989,"Y"
25990,"Y"
25991,"Y"
25992,"Y"
25993,"Y"
25994,"Y"
25995,"Y"
25996,"Y"
25997,"Y"
25998,"Y"
25999,"Y"
26000,"Y"
26001,"Y"
26002,"Y"
26003,"Y"
26004,"Y"
26005,"Y"
26006,"Y"
26007,"Y"
26008,"Y"
26009,"Y"
26010,"Y"
26011,"Y"
26012,"Y"
26013,"Y"
26014,"Y"
26015,"Y"
26016,"Y"
26017,"Y"
26018,"Y"
26019,"Y"
26020,"Y"
26021,"Y"
26022,"Y"
26023,"Y"
26024,"Y"
26025,"Y"
26026,"Y"
26027,"Y"
26028,"Y"
26029,"Y"
26030,"Y"
26031,"Y"
26032,"Y"
26033,"Y"
26034,"Y"
26035,"Y"
26036,"Y"
26037,"Y"
26038,"Y"
26039,"Y"
26040,"Y"
26041,"Y"
26042,"Y"
26043,"Y"
26044,"Y"
26045,"Y"
26046,"Y"
26047,"Y"
26048,"Y"
26049,"Y"
26050,"Y"
26051,"Y"
26052,"Y"
26053,"Y"
26054,"Y"
26055,"Y"
26056,"Y"
26057,"Y"
26058,"Y"
26059,"Y"
26060,"Y"
26061,"Y"
26062,"Y"
26063,"Y"
26064,"Y"
26065,"Y"
26066,"Y"
26067,"Y"
26068,"Y"
26069,"Y"
26070,"Y"
26071,"Y"
26072,"Y"
26073,"Y"
26074,"Y"
26075,"Y"
26076,"Y"
26077,"Y"
26078,"Y"
26079,"Y"
26080,"Y"
26081,"Y"
26082,"Y"
26083,"Y"
26084,"Y"
26085,"Y"
26086,"Y"
26087,"Y"
26088,"Y"
26089,"Y"
26090,"Y"
26091,"Y"
26092,"Y"
26093,"Y"
26094,"Y"
26095,"Y"
26096,"Y"
26097,"Y"
26098,"Y"
26099,"Y"
26100,"Y"
26101,"Y"
26102,"Y"
26103,"Y"
26104,"Y"
26105,"Y"
26106,"Y"
26107,"Y"
26108,"Y"
26109,"Y"
26110,"Y"
26111,"Y"
26112,"Y"
26113,"Y"
26114,"Y"
26115,"Y"
26116,"Y"
26117,"Y"
26118,"Y"
26119,"Y"
26120,"Y"
26121,"Y"
26122,"Y"
26123,"Y"
26124,"Y"
26125,"Y"
26126,"Y"
26127,"Y"
26128,"Y"
26129,"Y"
26130,"Y"
26131,"Y"
26132,"Y"
26133,"Y"
26134,"Y"
26135,"Y"
26136,"Y"
26137,"Y"
26138,"Y"
26139,"Y"
26140,"Y"
26141,"Y"
26142,"Y"
26143,"Y"
26144,"Y"
26145,"Y"
26146,"Y"
26147,"Y"
26148,"Y"
26149,"Y"
26150,"Y"
26151,"Y"
26152,"Y"
26153,"Y"
26154,"Y"
26155,"Y"
26156,"Y"
26157,"Y"
26158,"Y"
26159,"Y"
26160,"Y"
26161,"Y"
26162,"Y"
26163,"Y"
26164,"Y"
26165,"Y"
26166,"Y"
26167,"Y"
26168,"Y"
26169,"Y"
26170,"Y"
26171,"Y"
26172,"Y"
26173,"Y"
26174,"Y"
26175,"Y"
26176,"Y"
26177,"Y"
26178,"Y"
26179,"Y"
26180,"Y"
26181,"Y"
26182,"Y"
26183,"Y"
26184,"Y"
26185,"Y"
26186,"Y"
26187,"Y"
26188,"Y"
26189,"Y"
26190,"Y"
26191,"Y"
26192,"Y"
26193,"Y"
26194,"Y"
26195,"Y"
26196,"Y"
26197,"Y"
26198,"Y"
26199,"Y"
26200,"Y"
26201,"Y"
26202,"Y"
26203,"Y"
26204,"Y"
26205,"Y"
26206,"Y"
26207,"Y"
26208,"Y"
26209,"Y"
26210,"Y"
26211,"Y"
26212,"Y"
26213,"Y"
26214,"Y"
26215,"Y"
26216,"Y"
26217,"Y"
26218,"Y"
26219,"Y"
26220,"Y"
26221,"Y"
26222,"Y"
26223,"Y"
26224,"Y"
26225,"Y"
26226,"Y"
26227,"Y"
26228,"Y"
26229,"Y"
26230,"Y"
26231,"Y"
26232,"Y"
26233,"Y"
26234,"Y"
26235,"Y"
26236,"Y"
26237,"Y"
26238,"Y"
26239,"Y"
26240,"Y"
26241,"Y"
26242,"Y"
26243,"Y"
26244,"Y"
26245,"Y"
26246,"Y"
26247,"Y"
26248,"Y"
26249,"Y"
26250,"Y"
26251,"Y"
26252,"Y"
26253,"Y"
26254,"Y"
26255,"Y"
26256,"Y"
26257,"Y"
26258,"Y"
26259,"Y"
26260,"Y"
26261,"Y"
26262,"Y"
26263,"Y"
26264,"Y"
26265,"Y"
26266,"Y"
26267,"Y"
26268,"Y"
26269,"Y"
26270,"Y"
26271,"Y"
26272,"Y"
26273,"Y"
26274,"Y"
26275,"Y"
26276,"Y"
26277,"Y"
26278,"Y"
26279,"Y"
26280,"Y"
26281,"Y"
26282,"Y"
26283,"Y"
26284,"Y"
26285,"Y"
26286,"Y"
26287,"Y"
26288,"Y"
26289,"Y"
26290,"Y"
26291,"Y"
26292,"Y"
26293,"Y"
26294,"Y"
26295,"Y"
26296,"Y"
26297,"Y"
26298,"Y"
26299,"Y"
26300,"Y"
26301,"Y"
26302,"Y"
26303,"Y"
26304,"Y"
26305,"Y"
26306,"Y"
26307,"Y"
26308,"Y"
26309,"Y"
26310,"Y"
26311,"Y"
26312,"Y"
26313,"Y"
26314,"Y"
26315,"Y"
26316,"Y"
26317,"Y"
26318,"Y"
26319,"Y"
26320,"Y"
26321,"Y"
26322,"Y"
26323,"Y"
26324,"Y"
26325,"Y"
26326,"Y"
26327,"Y"
26328,"Y"
26329,"Y"
26330,"Y"
26331,"Y"
26332,"Y"
26333,"Y"
26334,"Y"
26335,"Y"
26336,"Y"
26337,"Y"
26338,"Y"
26339,"Y"
26340,"Y"
26341,"Y"
26342,"Y"
26343,"Y"
26344,"Y"
26345,"Y"
26346,"Y"
26347,"Y"
26348,"Y"
26349,"Y"
26350,"Y"
26351,"Y"
26352,"Y"
26353,"Y"
26354,"Y"
26355,"Y"
26356,"Y"
26357,"Y"
26358,"Y"
26359,"Y"
26360,"Y"
26361,"Y"
26362,"Y"
26363,"Y"
26364,"Y"
26365,"Y"
26366,"Y"
26367,"Y"
26368,"Y"
26369,"Y"
26370,"Y"
26371,"Y"
26372,"Y"
26373,"Y"
26374,"Y"
26375,"Y"
26376,"Y"
26377,"Y"
26378,"Y"
26379,"Y"
26380,"Y"
26381,"Y"
26382,"Y"
26383,"Y"
26384,"Y"
26385,"Y"
26386,"Y"
26387,"Y"
26388,"Y"
26389,"Y"
26390,"Y"
26391,"Y"
26392,"Y"
26393,"Y"
26394,"Y"
26395,"Y"
26396,"Y"
26397,"Y"
26398,"Y"
26399,"Y"
26400,"Y"
26401,"Y"
26402,"Y"
26403,"Y"
26404,"Y"
26405,"Y"
26406,"Y"
26407,"Y"
26408,"Y"
26409,"Y"
26410,"Y"
26411,"Y"
26412,"Y"
26413,"Y"
26414,"Y"
26415,"Y"
26416,"Y"
26417,"Y"
26418,"Y"
26419,"Y"
26420,"Y"
26421,"Y"
26422,"Y"
26423,"Y"
26424,"Y"
26425,"Y"
26426,"Y"
26427,"Y"
26428,"Y"
26429,"Y"
26430,"Y"
26431,"Y"
26432,"Y"
26433,"Y"
26434,"Y"
26435,"Y"
26436,"Y"
26437,"Y"
26438,"Y"
26439,"Y"
26440,"Y"
26441,"Y"
26442,"Y"
26443,"Y"
26444,"Y"
26445,"Y"
26446,"Y"
26447,"Y"
26448,"Y"
26449,"Y"
26450,"Y"
26451,"Y"
26452,"Y"
26453,"Y"
26454,"Y"
26455,"Y"
26456,"Y"
26457,"Y"
26458,"Y"
26459,"Y"
26460,"Y"
26461,"Y"
26462,"Y"
26463,"Y"
26464,"Y"
26465,"Y"
26466,"Y"
26467,"Y"
26468,"Y"
26469,"Y"
26470,"Y"
26471,"Y"
26472,"Y"
26473,"Y"
26474,"Y"
26475,"Y"
26476,"Y"
26477,"Y"
26478,"Y"
26479,"Y"
26480,"Y"
26481,"Y"
26482,"Y"
26483,"Y"
26484,"Y"
26485,"Y"
26486,"Y"
26487,"Y"
26488,"Y"
26489,"Y"
26490,"Y"
26491,"Y"
26492,"Y"
26493,"Y"
26494,"Y"
26495,"Y"
26496,"Y"
26497,"Y"
26498,"Y"
26499,"Y"
26500,"Y"
26501,"Y"
26502,"Y"
26503,"Y"
26504,"Y"
26505,"Y"
26506,"Y"
26507,"Y"
26508,"Y"
26509,"Y"
26510,"Y"
26511,"Y"
26512,"Y"
26513,"Y"
26514,"Y"
26515,"Y"
26516,"Y"
26517,"Y"
26518,"Y"
26519,"Y"
26520,"Y"
26521,"Y"
26522,"Y"
26523,"Y"
26524,"Y"
26525,"Y"
26526,"Y"
26527,"Y"
26528,"Y"
26529,"Y"
26530,"Y"
26531,"Y"
26532,"Y"
26533,"Y"
26534,"Y"
26535,"Y"
26536,"Y"
26537,"Y"
26538,"Y"
26539,"Y"
26540,"Y"
26541,"Y"
26542,"Y"
26543,"Y"
26544,"Y"
26545,"Y"
26546,"Y"
26547,"Y"
26548,"Y"
26549,"Y"
26550,"Y"
26551,"Y"
26552,"Y"
26553,"Y"
26554,"Y"
26555,"Y"
26556,"Y"
26557,"Y"
26558,"Y"
26559,"Y"
26560,"Y"
26561,"Y"
26562,"Y"
26563,"Y"
26564,"Y"
26565,"Y"
26566,"Y"
26567,"Y"
26568,"Y"
26569,"Y"
26570,"Y"
26571,"Y"
26572,"Y"
26573,"Y"
26574,"Y"
26575,"Y"
26576,"Y"
26577,"Y"
26578,"Y"
26579,"Y"
26580,"Y"
26581,"Y"
26582,"Y"
26583,"Y"
26584,"Y"
26585,"Y"
26586,"Y"
26587,"Y"
26588,"Y"
26589,"Y"
26590,"Y"
26591,"Y"
26592,"Y"
26593,"Y"
26594,"Y"
26595,"Y"
26596,"Y"
26597,"Y"
26598,"Y"
26599,"Y"
26600,"Y"
26601,"Y"
26602,"Y"
26603,"Y"
26604,"Y"
26605,"Y"
26606,"Y"
26607,"Y"
26608,"Y"
26609,"Y"
26610,"Y"
26611,"Y"
26612,"Y"
26613,"Y"
26614,"Y"
26615,"Y"
26616,"Y"
26617,"Y"
26618,"Y"
26619,"Y"
26620,"Y"
26621,"Y"
26622,"Y"
26623,"Y"
26624,"Y"
26625,"Y"
26626,"Y"
26627,"Y"
26628,"Y"
26629,"Y"
26630,"Y"
26631,"Y"
26632,"Y"
26633,"Y"
26634,"Y"
26635,"Y"
26636,"Y"
26637,"Y"
26638,"Y"
26639,"Y"
26640,"Y"
26641,"Y"
26642,"Y"
26643,"Y"
26644,"Y"
26645,"Y"
26646,"Y"
26647,"Y"
26648,"Y"
26649,"Y"
26650,"Y"
26651,"Y"
26652,"Y"
26653,"Y"
26654,"Y"
26655,"Y"
26656,"Y"
26657,"Y"
26658,"Y"
26659,"Y"
26660,"Y"
26661,"Y"
26662,"Y"
26663,"Y"
26664,"Y"
26665,"Y"
26666,"Y"
26667,"Y"
26668,"Y"
26669,"Y"
26670,"Y"
26671,"Y"
26672,"Y"
26673,"Y"
26674,"Y"
26675,"Y"
26676,"Y"
26677,"Y"
26678,"Y"
26679,"Y"
26680,"Y"
26681,"Y"
26682,"Y"
26683,"Y"
26684,"Y"
26685,"Y"
26686,"Y"
26687,"Y"
26688,"Y"
26689,"Y"
26690,"Y"
26691,"Y"
26692,"Y"
26693,"Y"
26694,"Y"
26695,"Y"
26696,"Y"
26697,"Y"
26698,"Y"
26699,"Y"
26700,"Y"
26701,"Y"
26702,"Y"
26703,"Y"
26704,"Y"
26705,"Y"
26706,"Y"
26707,"Y"
26708,"Y"
26709,"Y"
26710,"Y"
26711,"Y"
26712,"Y"
26713,"Y"
26714,"Y"
26715,"Y"
26716,"Y"
26717,"Y"
26718,"Y"
26719,"Y"
26720,"Y"
26721,"Y"
26722,"Y"
26723,"Y"
26724,"Y"
26725,"Y"
26726,"Y"
26727,"Y"
26728,"Y"
26729,"Y"
26730,"Y"
26731,"Y"
26732,"Y"
26733,"Y"
26734,"Y"
26735,"Y"
26736,"Y"
26737,"Y"
26738,"Y"
26739,"Y"
26740,"Y"
26741,"Y"
26742,"Y"
26743,"Y"
26744,"Y"
26745,"Y"
26746,"Y"
26747,"Y"
26748,"Y"
26749,"Y"
26750,"Y"
26751,"Y"
26752,"Y"
26753,"Y"
26754,"Y"
26755,"Y"
26756,"Y"
26757,"Y"
26758,"Y"
26759,"Y"
26760,"Y"
26761,"Y"
26762,"Y"
26763,"Y"
26764,"Y"
26765,"Y"
26766,"Y"
26767,"Y"
26768,"Y"
26769,"Y"
26770,"Y"
26771,"Y"
26772,"Y"
26773,"Y"
26774,"Y"
26775,"Y"
26776,"Y"
26777,"Y"
26778,"Y"
26779,"Y"
26780,"Y"
26781,"Y"
26782,"Y"
26783,"Y"
26784,"Y"
26785,"Y"
26786,"Y"
26787,"Y"
26788,"Y"
26789,"Y"
26790,"Y"
26791,"Y"
26792,"Y"
26793,"Y"
26794,"Y"
26795,"Y"
26796,"Y"
26797,"Y"
26798,"Y"
26799,"Y"
26800,"Y"
26801,"Y"
26802,"Y"
26803,"Y"
26804,"Y"
26805,"Y"
26806,"Y"
26807,"Y"
26808,"Y"
26809,"Y"
26810,"Y"
26811,"Y"
26812,"Y"
26813,"Y"
26814,"Y"
26815,"Y"
26816,"Y"
26817,"Y"
26818,"Y"
26819,"Y"
26820,"Y"
26821,"Y"
26822,"Y"
26823,"Y"
26824,"Y"
26825,"Y"
26826,"Y"
26827,"Y"
26828,"Y"
26829,"Y"
26830,"Y"
26831,"Y"
26832,"Y"
26833,"Y"
26834,"Y"
26835,"Y"
26836,"Y"
26837,"Y"
26838,"Y"
26839,"Y"
26840,"Y"
26841,"Y"
26842,"Y"
26843,"Y"
26844,"Y"
26845,"Y"
26846,"Y"
26847,"Y"
